RowType,Case,JobTitleClean,DepartmentClean,GroupName,FinalScore,FinalDecision,InReferenceSheet,ReferenceTemplateCount,AmbiguousReferenceTemplate,Reason,StrongRecommendCount,SuggestCount,ManualReviewCount,LowConfidenceCount,AverageFinalScore,AmbiguousRowsCount
detail,ambiguous_context,program administrator,fsy programs,,0.325,Ignore,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=6; global_rate=0.00.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,,0.325,Ignore,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=6; global_rate=0.00.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,,0.325,Ignore,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=6; global_rate=0.00.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,,0.325,Ignore,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=6; global_rate=0.00.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,,0.325,Ignore,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=6; global_rate=0.00.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,,0.325,Ignore,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=6; global_rate=0.00.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,,0.325,Ignore,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=6; global_rate=0.00.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,,0.325,Ignore,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates). Confidence: score=0.33; ad=0.00; ml=0.00; support=0/1; cohort=6; global_rate=0.00.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,DCE.Box.CEFSYSessionDirectorsAndTeachers,0.325,Ignore,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates), and found by peer-aggregate ML in 2/6 role peers. Confidence: score=0.33; ad=0.00; ml=0.33; support=2/6; cohort=6; global_rate=0.00.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,DCE.Box.CEYouthPrograms.YPData,0.325,Ignore,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates), and found by peer-aggregate ML in 2/6 role peers. Confidence: score=0.33; ad=0.00; ml=0.33; support=2/6; cohort=6; global_rate=0.01.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,DCE.FSY.StaffUsers,0.325,Ignore,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates), and found by peer-aggregate ML in 2/6 role peers. Confidence: score=0.33; ad=0.00; ml=0.33; support=2/6; cohort=6; global_rate=0.00.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,EAG-ce-fsyteam,0.325,Ignore,True,7,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (7 templates), and found by peer-aggregate ML in 2/6 role peers. Confidence: score=0.33; ad=0.00; ml=0.33; support=2/6; cohort=6; global_rate=0.02.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,DCE-LocalAdmin,0.065,Manual Review,False,0,False,"Recommended because it is found in 5/6 matching AD users, and found by peer-aggregate ML in 5/6 role peers. Confidence: score=0.07; ad=0.83; ml=0.83; support=5/6; cohort=6; global_rate=0.05.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,DCE.CW.ADMIN,0.0,Manual Review,False,0,False,"Recommended because it is found in 3/6 matching AD users, and found by peer-aggregate ML in 3/6 role peers. Confidence: score=0.00; ad=0.50; ml=0.50; support=3/6; cohort=6; global_rate=0.01.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,EAG-ce-FSYMedia,0.0,Ignore,False,0,False,"Recommended because it is found in 3/6 matching AD users, and found by peer-aggregate ML in 3/6 role peers. Confidence: score=0.00; ad=0.50; ml=0.50; support=3/6; cohort=6; global_rate=0.01.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,EAG-ce-cwevents,0.0,Ignore,False,0,False,"Recommended because it is found in 3/6 matching AD users, and found by peer-aggregate ML in 3/6 role peers. Confidence: score=0.00; ad=0.50; ml=0.50; support=3/6; cohort=6; global_rate=0.00.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,EAG-ce-fsysessionadmins,0.0,Manual Review,False,0,False,"Recommended because it is found in 3/6 matching AD users, and found by peer-aggregate ML in 3/6 role peers. Confidence: score=0.00; ad=0.50; ml=0.50; support=3/6; cohort=6; global_rate=0.01.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,EAG-ce-fsysessionsharedemail,0.0,Ignore,False,0,False,"Recommended because it is found in 3/6 matching AD users, and found by peer-aggregate ML in 3/6 role peers. Confidence: score=0.00; ad=0.50; ml=0.50; support=3/6; cohort=6; global_rate=0.01.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,EAG-ce-youthcamps,0.0,Ignore,False,0,False,"Recommended because it is found in 3/6 matching AD users, and found by peer-aggregate ML in 3/6 role peers. Confidence: score=0.00; ad=0.50; ml=0.50; support=3/6; cohort=6; global_rate=0.00.",,,,,,
detail,ambiguous_context,program administrator,fsy programs,M365_A3_Students,0.0,Ignore,False,0,False,"Recommended because it is found in 3/6 matching AD users, and found by peer-aggregate ML in 3/6 role peers. Confidence: score=0.00; ad=0.50; ml=0.50; support=3/6; cohort=6; global_rate=0.32.",,,,,,
summary,ambiguous_context,program administrator,fsy programs,,0.3011,,,,,,0,1,6,0,0.3011,39
detail,narrowed_context,program administrator,fsy programs,DCE-DomainUsers,0.95,Manual Review,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 6/6 matching AD users, and found by peer-aggregate ML in 6/6 role peers. Confidence: score=0.95; ad=1.00; ml=1.00; support=6/6; cohort=6; global_rate=0.36.",,,,,,
detail,narrowed_context,program administrator,fsy programs,DCE.STAFF,0.85,Auto Assign,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 5/6 matching AD users, and found by peer-aggregate ML in 5/6 role peers. Confidence: score=0.85; ad=0.83; ml=0.83; support=5/6; cohort=6; global_rate=0.06.",,,,,,
detail,narrowed_context,program administrator,fsy programs,DCE.Box.CEEFYFSYHistoricalData,0.78,Strong Recommend,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 3/6 matching AD users, and found by peer-aggregate ML in 3/6 role peers. Confidence: score=0.78; ad=0.50; ml=0.50; support=3/6; cohort=6; global_rate=0.01.",,,,,,
detail,narrowed_context,program administrator,fsy programs,DCE.Box.CEFSYDepartment,0.78,Strong Recommend,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 3/6 matching AD users, and found by peer-aggregate ML in 3/6 role peers. Confidence: score=0.78; ad=0.50; ml=0.50; support=3/6; cohort=6; global_rate=0.02.",,,,,,
detail,narrowed_context,program administrator,fsy programs,DCE.Box.CEFSYShared,0.78,Strong Recommend,True,1,False,"Recommended because it is listed in the access reference sheet, and found in 3/6 matching AD users, and found by peer-aggregate ML in 3/6 role peers. Confidence: score=0.78; ad=0.50; ml=0.50; support=3/6; cohort=6; global_rate=0.02.",,,,,,
detail,narrowed_context,program administrator,fsy programs,,0.65,Suggest,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.65; ad=0.00; ml=0.00; support=0/1; cohort=6; global_rate=0.00.,,,,,,
detail,narrowed_context,program administrator,fsy programs,,0.65,Suggest,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.65; ad=0.00; ml=0.00; support=0/1; cohort=6; global_rate=0.00.,,,,,,
detail,narrowed_context,program administrator,fsy programs,,0.65,Suggest,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.65; ad=0.00; ml=0.00; support=0/1; cohort=6; global_rate=0.00.,,,,,,
detail,narrowed_context,program administrator,fsy programs,,0.65,Suggest,True,1,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.65; ad=0.00; ml=0.00; support=0/1; cohort=6; global_rate=0.00.,,,,,,
detail,narrowed_context,program administrator,fsy programs,DCE.Box.CEYouthPrograms.YPData,0.65,Suggest,True,1,False,"Recommended because it is listed in the access reference sheet, and found by peer-aggregate ML in 2/6 role peers. Confidence: score=0.65; ad=0.00; ml=0.33; support=2/6; cohort=6; global_rate=0.01.",,,,,,
detail,narrowed_context,program administrator,fsy programs,DCE.FSY.StaffUsers,0.65,Suggest,True,1,False,"Recommended because it is listed in the access reference sheet, and found by peer-aggregate ML in 2/6 role peers. Confidence: score=0.65; ad=0.00; ml=0.33; support=2/6; cohort=6; global_rate=0.00.",,,,,,
detail,narrowed_context,program administrator,fsy programs,DCE-LocalAdmin,0.065,Manual Review,False,0,False,"Recommended because it is found in 5/6 matching AD users, and found by peer-aggregate ML in 5/6 role peers. Confidence: score=0.07; ad=0.83; ml=0.83; support=5/6; cohort=6; global_rate=0.05.",,,,,,
detail,narrowed_context,program administrator,fsy programs,DCE.ADMIN,0.05,Manual Review,False,0,False,"Recommended because it is found in 4/6 matching AD users, and found by peer-aggregate ML in 4/6 role peers. Confidence: score=0.05; ad=0.67; ml=0.67; support=4/6; cohort=6; global_rate=0.05.",,,,,,
detail,narrowed_context,program administrator,fsy programs,DCE.Box.CEVanVolunteers,0.0,Ignore,False,0,False,"Recommended because it is found in 3/6 matching AD users, and found by peer-aggregate ML in 3/6 role peers. Confidence: score=0.00; ad=0.50; ml=0.50; support=3/6; cohort=6; global_rate=0.08.",,,,,,
detail,narrowed_context,program administrator,fsy programs,DCE.CW.ADMIN,0.0,Manual Review,False,0,False,"Recommended because it is found in 3/6 matching AD users, and found by peer-aggregate ML in 3/6 role peers. Confidence: score=0.00; ad=0.50; ml=0.50; support=3/6; cohort=6; global_rate=0.01.",,,,,,
detail,narrowed_context,program administrator,fsy programs,DCE.Tableau.FSY,0.0,Ignore,False,0,False,"Recommended because it is found in 3/6 matching AD users, and found by peer-aggregate ML in 3/6 role peers. Confidence: score=0.00; ad=0.50; ml=0.50; support=3/6; cohort=6; global_rate=0.01.",,,,,,
detail,narrowed_context,program administrator,fsy programs,DCE.YP.ADMIN,0.0,Manual Review,False,0,False,"Recommended because it is found in 3/6 matching AD users, and found by peer-aggregate ML in 3/6 role peers. Confidence: score=0.00; ad=0.50; ml=0.50; support=3/6; cohort=6; global_rate=0.01.",,,,,,
detail,narrowed_context,program administrator,fsy programs,EAG-ce-FSYMedia,0.0,Ignore,False,0,False,"Recommended because it is found in 3/6 matching AD users, and found by peer-aggregate ML in 3/6 role peers. Confidence: score=0.00; ad=0.50; ml=0.50; support=3/6; cohort=6; global_rate=0.01.",,,,,,
detail,narrowed_context,program administrator,fsy programs,EAG-ce-cwevents,0.0,Ignore,False,0,False,"Recommended because it is found in 3/6 matching AD users, and found by peer-aggregate ML in 3/6 role peers. Confidence: score=0.00; ad=0.50; ml=0.50; support=3/6; cohort=6; global_rate=0.00.",,,,,,
detail,narrowed_context,program administrator,fsy programs,EAG-ce-fsysessionadmins,0.0,Manual Review,False,0,False,"Recommended because it is found in 3/6 matching AD users, and found by peer-aggregate ML in 3/6 role peers. Confidence: score=0.00; ad=0.50; ml=0.50; support=3/6; cohort=6; global_rate=0.01.",,,,,,
detail,narrowed_context,program administrator,fsy programs,EAG-ce-fsysessionsharedemail,0.0,Ignore,False,0,False,"Recommended because it is found in 3/6 matching AD users, and found by peer-aggregate ML in 3/6 role peers. Confidence: score=0.00; ad=0.50; ml=0.50; support=3/6; cohort=6; global_rate=0.01.",,,,,,
detail,narrowed_context,program administrator,fsy programs,EAG-ce-youthcamps,0.0,Ignore,False,0,False,"Recommended because it is found in 3/6 matching AD users, and found by peer-aggregate ML in 3/6 role peers. Confidence: score=0.00; ad=0.50; ml=0.50; support=3/6; cohort=6; global_rate=0.00.",,,,,,
detail,narrowed_context,program administrator,fsy programs,M365_A3_Students,0.0,Ignore,False,0,False,"Recommended because it is found in 3/6 matching AD users, and found by peer-aggregate ML in 3/6 role peers. Confidence: score=0.00; ad=0.50; ml=0.50; support=3/6; cohort=6; global_rate=0.32.",,,,,,
summary,narrowed_context,program administrator,fsy programs,,0.3546,,,,,,3,6,6,0,0.3546,0
detail,ambiguous_context,contract and hr specialist,human resources,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,contract and hr specialist,human resources,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,contract and hr specialist,human resources,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,contract and hr specialist,human resources,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,contract and hr specialist,human resources,,0.3,Ignore,True,3,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (3 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
